INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
3,,,0,48.0,0,11.0,52881.0,No,0.0,z_No,M,Bachelors,Manager,26,Private,21970.0,1,Van,yes,0.0,0,No,2,10.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,4,0,1,0,0,1,1,10.875818295292955,1.0986122886681098,9.997433165378656,0.0,3.871201010907891,3.258096538021482
9,,,1,40.0,1,11.0,50815.0,Yes,0.0,z_No,M,z_High School,Manager,21,Private,18930.0,6,Minivan,no,3295.0,1,No,2,1.0,Highly Urban/ Urban,1,0,0,0,0,1,7.0,1,0,0,1,1,1,0,10.835966544606807,1.0986122886681098,9.848503244203368,0.6931471805599453,3.6888794541139363,3.044522437723423
10,,,0,44.0,2,12.0,43486.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,5900.0,10,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural,1,0,1,0,1,1,2.0,0,0,1,1,0,0,0,10.68021732183733,0.0,8.68270762989381,0.0,3.784189633918261,3.4011973816621555
18,,,0,35.0,2,9.358172647089447,21204.0,Yes,0.0,z_No,M,z_High School,Clerical,74,Private,9230.0,6,Pickup,no,0.0,0,Yes,0,4.0,z_Highly Rural/ Rural,1,0,0,1,1,1,3.0,2,0,1,1,0,0,0,9.96199228190869,0.0,9.130214327496898,0.0,3.5553480614894135,4.30406509320417
21,,,0,59.0,0,12.0,87460.0,No,0.0,z_No,M,z_High School,Manager,45,Private,15420.0,1,Minivan,yes,44857.0,2,No,4,1.0,Highly Urban/ Urban,0,0,0,0,0,1,7.0,1,0,0,0,0,1,0,11.378948258699854,1.6094379124341003,9.64342064711732,1.0986122886681098,4.07753744390572,3.8066624897703196
30,,,0,46.0,0,14.0,86897.9109199144,No,207519.0,Yes,M,Bachelors,Professional,7,Commercial,25660.0,1,Panel Truck,no,2119.0,1,No,2,12.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,5,1,1,0,0,1,1,11.372500778607797,1.0986122886681098,10.152688638169627,0.6931471805599453,3.828641396489095,1.9459101490553132
31,,,0,60.0,0,12.0,37940.0,No,182739.0,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11290.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,3,1,0,0,0,0,0,10.543787600548086,0.0,9.331672657143708,0.0,4.0943445622221,2.772588722239781
37,,,0,54.0,0,12.0,33212.0,No,158432.0,Yes,M,<High School,z_Blue Collar,27,Commercial,24000.0,4,Panel Truck,no,0.0,0,No,5,2.002368339342714,Highly Urban/ Urban,0,1,1,0,0,0,2.0,5,1,1,0,0,0,0,10.410696644527576,1.791759469228055,10.085809109330082,0.0,3.9889840465642745,3.295836866004329
39,,,2,36.0,2,12.0,130540.0,Yes,344195.0,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27200.0,4,Minivan,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,1,0,1,0,1,2,2.0,1,1,1,1,1,0,1,11.779442632647074,0.0,10.210972252284089,0.0,3.58351893845611,1.6094379124341003
47,,,0,50.0,0,8.0,167469.0,No,0.0,z_No,z_F,PhD,Doctor,22,Private,34150.0,4,Sports Car,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,3,0,0,0,0,1,1,12.028559509728524,1.3862943611198906,10.438517864998936,0.0,3.912023005428146,3.091042453358316
60,,,0,42.0,0,10.815471866251452,52988.0,No,176275.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,23450.0,1,Minivan,no,0.0,0,No,2,11.0,z_Highly Rural/ Rural,0,1,1,0,1,1,2.0,1,1,1,0,0,0,0,10.877839623823553,1.0986122886681098,10.062625773874425,0.0,3.7376696182833684,3.1780538303479458
